id,price
3588,2067.3928
3589,2447.7786
3590,1004.4213
3591,734.94104
3592,1509.6412
3593,2751.3516
3594,906.04364
3595,900.1462
3596,952.8801
3597,850.119
3598,3151.016
3599,3867.7676
3600,1173.6669
3601,960.32806
3602,775.0174
3603,1031.5461
3604,3160.0977
3605,692.6519
3606,2066.9849
3607,8659.056
3608,1253.0714
3609,3192.7986
3610,870.9088
3611,3204.7532
3612,1273.7834
3613,890.3246
3614,1454.6945
3615,3234.815
3616,3803.9202
3617,3802.846
3618,6097.2456
3619,781.1939
3620,1990.0208
3621,1394.1306
3622,1441.0753
3623,8567.446
3624,1015.70575
3625,3393.518
3626,3811.1882
3627,775.0174
3628,931.5286
3629,823.42065
3630,3432.8057
3631,1722.2345
3632,971.0258
3633,6670.2007
3634,8600.045
3635,776.1653
3636,650.97375
3637,749.6865
3638,2866.9143
3639,8262.251
3640,1140.2924
3641,2996.8518
3642,8397.24
3643,933.06586
3644,777.27106
3645,5960.7456
3646,1647.4135
3647,3586.4583
3648,1473.7039
3649,789.76294
3650,828.9677
3651,2037.2216
3652,3794.2236
3653,915.0503
3654,3624.7166
3655,761.13184
3656,1721.307
3657,3160.0977
3658,768.1014
3659,907.3347
3660,1245.8728
3661,881.2787
3662,793.8724
3663,4627.5625
3664,1256.1334
3665,2308.9846
3666,3999.9343
3667,785.11676
3668,3183.9148
3669,3462.3613
3670,1914.1045
3671,2858.7937
3672,4441.342
3673,1514.8395
3674,3689.487
3675,1199.4587
3676,828.7393
3677,3878.6785
3678,4097.228
3679,3230.1687
3680,2454.7676
3681,1282.2742
3682,6122.1724
3683,1080.6442
3684,1099.7212
3685,1719.6517
3686,1329.5256
3687,877.2098
3688,1961.7917
3689,8351.256
3690,3806.5508
3691,3896.2295
3692,3099.408
3693,862.509
3694,789.20135
3695,947.6181
3696,3973.1072
3697,3295.4963
3698,813.40375
3699,1321.5797
3700,1302.3989
3701,768.1014
3702,2565.0999
3703,3234.0488
3704,924.34894
3705,808.1778
3706,810.04266
3707,6461.0547
3708,936.25195
3709,2866.1555
3710,3509.0178
3711,1584.9502
3712,6943.087
3713,3128.1396
3714,983.2134
3715,1004.4213
3716,8538.415
3717,3675.1777
3718,902.1357
3719,808.1778
3720,1859.6824
3721,6522.0527
3722,758.92194
3723,3739.7288
3724,6308.618
3725,652.7671
3726,3130.0132
3727,1995.0095
3728,8433.752
3729,6474.6963
3730,4499.726
3731,1478.9158
3732,1425.4343
3733,1355.8351
3734,836.7384
3735,6310.3276
3736,808.1778
3737,4684.299
3738,990.29694
3739,954.87225
3740,4600.2183
3741,3447.8955
3742,1989.8385
3743,4177.6396
3744,902.1357
3745,3447.8955
3746,8764.318
3747,1015.70575
3748,3434.2722
3749,714.3134
3750,707.7492
3751,952.2642
3752,8385.918
3753,1107.6754
3754,1434.9406
3755,976.22375
3756,5878.678
3757,756.6175
3758,808.1778
3759,883.7126
3760,3173.0051
3761,3549.689
3762,803.5316
3763,924.12805
3764,6310.3276
3765,919.1039
3766,1342.427
3767,4358.5903
3768,5605.021
3769,1348.66
3770,1888.0844
3771,4005.8792
3772,789.76294
3773,768.1014
3774,2035.9335
3775,1052.4087
3776,4620.2065
3777,1441.0753
3778,1057.375
3779,4299.263
3780,1665.5696
3781,1079.1173
3782,798.6226
3783,4427.554
3784,757.4803
3785,4261.423
3786,1910.8125
3787,3997.649
3788,896.63544
3789,1959.631
3790,3056.2473
3791,3173.252
3792,3451.077
3793,6321.612
3794,3099.408
3795,674.23706
3796,687.0992
3797,937.1492
3798,1801.3292
3799,1015.70575
3800,2062.2817
3801,1954.6051
3802,6739.213
3803,768.1014
3804,803.5316
3805,2441.9507
3806,3915.2441
3807,3380.6233
3808,986.0065
3809,1004.4213
3810,848.1206
3811,1091.9287
3812,3056.9133
3813,1194.7565
3814,768.1014
3815,896.63544
3816,1029.3472
3817,1586.1584
3818,3182.309
3819,1503.4628
3820,2040.4504
3821,1250.2261
3822,1475.2817
3823,6050.554
3824,768.1014
3825,1920.0835
3826,5255.438
3827,1512.078
3828,1468.1592
3829,1029.3472
3830,789.20135
3831,1946.2427
3832,881.2787
3833,2748.4287
3834,2009.3142
3835,6313.767
3836,732.7283
3837,1266.0833
3838,2820.667
3839,957.10895
3840,3782.8223
3841,1711.328
3842,5392.53
3843,652.7671
3844,2994.8887
3845,1974.3496
3846,1900.0868
3847,4615.768
3848,4537.056
3849,2046.7928
3850,1323.4629
3851,2791.4487
3852,2674.6594
3853,808.1778
3854,734.94104
3855,1804.6617
3856,4646.0396
3857,955.1153
3858,6699.1367
3859,4639.967
3860,1080.6442
3861,977.2594
3862,748.6585
3863,8659.056
3864,5113.7246
3865,716.5262
3866,925.43164
3867,4432.6084
3868,1765.1699
3869,986.0065
3870,4990.4253
3871,2244.6458
3872,1424.857
3873,1046.2223
3874,1220.2416
3875,3168.8987
3876,1664.7167
3877,2005.3534
3878,6335.2534
3879,857.8532
3880,1320.9656
3881,757.4803
3882,953.7446
3883,3306.7805
3884,1258.4314
3885,775.0174
3886,904.06915
3887,2025.3011
3888,3555.364
3889,899.42303
3890,1146.4314
3891,4613.0327
3892,652.7671
3893,8459.211
3894,1898.6156
3895,1055.2454
3896,8362.54
3897,1318.8167
3898,3183.9148
3899,1570.0991
3900,1996.817
3901,932.18304
3902,1928.3973
3903,1897.9377
3904,908.73944
3905,3447.8955
3906,686.9075
3907,652.7671
3908,5529.0107
3909,1940.3129
3910,902.9161
3911,784.2101
3912,3331.6792
3913,700.09796
3914,1575.5901
3915,808.1778
3916,1303.8647
3917,1882.826
3918,947.6003
3919,2046.7928
3920,1826.8307
3921,1159.2008
3922,833.1037
3923,843.608
3924,947.6181
3925,1441.665
3926,1985.8114
3927,686.22577
3928,1318.8899
3929,3015.092
3930,1377.5797
3931,4106.1426
3932,1258.4387
3933,1585.1241
3934,3374.3547
3935,1997.51
3936,3447.8955
3937,888.91876
3938,1653.2825
3939,3681.0952
3940,807.6162
3941,1503.3226
3942,1982.4341
3943,2126.2788
3944,2894.8533
3945,2105.2722
3946,793.0273
3947,852.3004
3948,1765.1699
3949,3444.8499
3950,797.55664
3951,3221.9084
3952,5958.425
3953,1930.5906
3954,1314.6637
3955,6169.7183
3956,1004.4213
3957,3056.2473
3958,885.9832
3959,686.22577
3960,1300.9005
3961,865.2977
3962,808.1778
3963,937.1492
3964,1447.9137
3965,1275.4232
3966,3546.214
3967,610.7763
3968,6110.9727
3969,1102.7094
3970,8681.433
3971,8813.123
3972,1849.0835
3973,768.1014
3974,768.1014
3975,1419.326
3976,2236.8914
3977,3155.1023
3978,6191.4673
3979,1911.5342
3980,4803.442
3981,964.4253
3982,6885.0215
3983,1939.1162
3984,3201.5671
3985,4452.363
3986,1347.0876
3987,634.35223
3988,1197.0502
3989,1183.2303
3990,3638.4146
3991,1227.3892
3992,1407.7968
3993,803.5316
3994,4118.715
3995,1043.5299
3996,2671.3196
3997,3282.4456
3998,1000.608
3999,8600.045
4000,828.58923
4001,3911.9487
4002,2710.6628
4003,1004.4213
4004,634.35223
4005,1015.70575
4006,1004.4213
4007,2665.1182
4008,1882.826
4009,8659.056
4010,4405.4717
4011,790.0938
4012,881.12146
4013,8410.406
4014,1339.4271
4015,1300.9005
4016,825.16034
4017,6191.2046
4018,785.11676
4019,896.63544
4020,1342.427
4021,3326.2458
4022,2120.513
4023,784.2101
4024,1252.3201
4025,3961.2847
4026,4298.292
4027,2083.5393
4028,3336.4207
4029,2496.5837
4030,647.44196
4031,694.22473
4032,1328.4307
4033,1510.0361
4034,1007.9278
4035,876.81476
4036,803.5316
4037,2576.7678
4038,732.84937
4039,803.5316
4040,1939.1162
4041,987.39514
4042,751.04974
4043,4570.6045
4044,1371.3351
4045,3235.6853
4046,6263.015
4047,1368.6835
4048,3412.9478
4049,1348.66
4050,1911.8346
4051,2108.5078
4052,768.1014
4053,1300.9005
4054,1420.653
4055,936.25195
4056,2111.9895
4057,2969.6538
4058,1100.6039
4059,4570.6045
4060,828.7393
4061,1256.6395
4062,852.894
4063,6928.7236
4064,768.1014
4065,1222.624
4066,1008.57
4067,1791.1958
4068,1954.1808
4069,3804.3887
4070,749.6865
4071,3942.737
4072,2011.5338
4073,768.1014
4074,5573.443
4075,811.87054
4076,3099.408
4077,925.43164
4078,2691.6912
4079,2053.337
4080,839.43835
4081,3817.215
4082,863.99286
4083,1446.9624
4084,1004.4213
4085,3306.287
4086,4022.0657
4087,845.4264
4088,2107.603
4089,1312.0455
4090,1698.0833
4091,4243.8506
4092,1197.0502
4093,1893.5016
4094,1930.5906
4095,1839.6697
4096,3103.1511
4097,802.85266
4098,2317.6887
4099,5878.678
4100,749.6865
4101,4157.9424
4102,2835.2783
4103,692.6519
4104,3646.531
4105,3234.815
4106,888.91876
4107,2648.1401
4108,901.5668
4109,7251.83
4110,1850.233
4111,1272.1978
4112,6477.4
4113,1907.1537
4114,793.0273
4115,739.78033
4116,1170.7407
4117,1918.7281
4118,1007.9278
4119,1331.9669
4120,3589.7654
4121,1452.6063
4122,1298.8065
4123,768.1014
4124,1154.9861
4125,8689.008
4126,1489.9749
4127,2352.03
4128,7924.97
4129,1823.7878
4130,5100.9214
4131,1940.1631
4132,668.4926
4133,3221.9084
4134,3692.3386
4135,1277.5172
4136,1099.7212
4137,1416.2747
4138,1595.537
4139,768.1014
4140,2111.9895
4141,833.1037
4142,865.2977
4143,8580.197
4144,1513.0796
4145,3718.7693
4146,3061.7034
4147,3112.539
4148,919.1039
4149,949.4243
4150,769.4407
4151,1116.3234
4152,803.5316
4153,2947.9946
4154,937.1492
4155,951.3213
4156,6204.1187
4157,843.608
4158,1232.985
4159,1820.6063
4160,1315.9204
4161,803.5316
4162,714.3134
4163,4038.8704
4164,2809.3826
4165,5725.755
4166,5878.678
4167,1167.4215
4168,1474.2556
4169,2048.506
4170,8296.541
4171,692.6519
4172,1406.595
4173,3088.3245
4174,3277.6252
4175,1004.4213
4176,1501.9297
4177,3135.5957
4178,1926.0745
4179,1004.4213
4180,2241.4692
4181,6107.9565
4182,3563.6028
4183,2854.4448
4184,5432.8716
4185,3670.0818
4186,2062.2817
4187,793.0273
4188,2452.0264
4189,652.7671
4190,3945.4214
4191,1723.9556
4192,1916.1423
4193,2688.6738
4194,652.7671
4195,3743.9048
4196,2647.579
4197,3112.539
4198,929.1215
4199,1093.9291
4200,2417.6733
4201,4141.713
4202,808.1778
4203,687.0992
4204,1856.9244
4205,1940.1631
4206,5344.802
4207,1304.0461
4208,811.62036
4209,3889.7546
4210,2957.4727
4211,652.7671
4212,2219.7026
4213,1428.8784
4214,865.9419
4215,3117.0552
4216,1421.7609
4217,3387.0444
4218,652.7671
4219,1983.1036
4220,5253.746
4221,1004.4213
4222,824.6882
4223,1252.3882
4224,2938.902
4225,1887.4923
4226,944.0298
4227,4068.5303
4228,4000.7388
4229,6670.2007
4230,679.30853
4231,3374.3547
4232,2047.0356
4233,784.2101
4234,4464.396
4235,1625.9062
4236,652.7671
4237,792.00385
4238,1829.4097
4239,863.84125
4240,2031.5468
4241,3194.7385
4242,839.43835
4243,1146.9957
4244,4012.5068
4245,983.2134
4246,3579.1443
4247,3270.0513
4248,4033.35
4249,4509.56
4250,3217.7722
4251,3639.4407
4252,5511.941
4253,807.6162
4254,3730.0537
4255,962.07513
4256,2715.6292
4257,1298.8065
4258,2755.9282
4259,1894.0985
4260,1068.7393
4261,3234.815
4262,1197.0502
4263,2073.5662
4264,3344.076
4265,3225.725
4266,6310.3276
4267,1826.8307
4268,1846.2831
4269,3054.855
4270,6229.0454
4271,2504.6228
4272,8834.734
4273,3741.892
4274,6885.0215
4275,1845.894
4276,828.4575
4277,3020.665
4278,4535.5547
4279,1079.747
4280,789.20135
4281,734.94104
4282,1344.0244
4283,3624.7166
4284,6049.2534
4285,1060.9835
4286,896.63544
4287,3015.7903
4288,1949.2499
4289,8479.499
4290,5570.9507
4291,1479.1726
4292,3600.2578
4293,3301.5425
4294,8659.056
4295,912.1879
4296,6143.1206
4297,829.6086
4298,1590.8723
4299,1638.6699
4300,753.79596
4301,3086.325
4302,5295.3994
4303,1887.0765
4304,4405.4717
4305,3382.4224
4306,929.05225
4307,4050.1548
4308,3234.815
4309,1314.6637
4310,3476.415
4311,1342.427
4312,6097.2456
4313,8369.124
4314,904.06915
4315,1004.4213
4316,2645.1436
4317,4543.4136
4318,2365.5576
4319,4735.726
4320,1342.427
4321,1076.4358
4322,768.1014
4323,1396.3112
4324,1372.0433
4325,1945.821
4326,3306.5066
4327,7172.713
4328,3194.7385
4329,1838.3824
4330,1474.2393
4331,904.7242
4332,871.65704
4333,6082.4907
4334,1897.8502
4335,2027.0226
4336,1404.4155
4337,803.5316
4338,1232.985
4339,3692.3386
4340,3661.2375
4341,797.55664
4342,2094.8254
4343,1004.4213
4344,4038.8704
4345,2529.7441
4346,6769.799
4347,3224.0789
4348,1939.1162
4349,1079.747
4350,807.6162
4351,3079.9902
4352,5889.9634
4353,1299.5333
4354,4009.262
4355,6602.0312
4356,1328.4307
4357,987.69446
4358,1558.8147
4359,8538.415
4360,652.7671
4361,6229.0454
4362,1308.5836
4363,8585.29
4364,716.5262
4365,768.1014
4366,1398.3354
4367,1759.9183
4368,2501.1265
4369,2123.274
4370,1469.0981
4371,768.1014
4372,7574.645
4373,5989.041
4374,1015.5071
4375,1484.4441
4376,775.0174
4377,3639.4407
4378,918.7343
4379,1197.0502
4380,733.5127
4381,8254.329
4382,1928.3973
4383,770.0101
4384,986.0065
4385,3999.9343
4386,5878.678
4387,3229.2703
4388,912.1879
4389,1860.1151
4390,1297.9879
4391,863.99286
4392,933.35504
4393,3866.8992
4394,1634.4167
4395,3479.3423
4396,797.55664
4397,817.83154
4398,1004.4213
4399,2706.7073
4400,1369.357
4401,1004.4213
4402,6202.7515
4403,1824.6372
4404,1895.3236
4405,803.5316
4406,1004.4213
4407,6670.2007
4408,1010.9324
4409,1559.0825
4410,1445.8898
4411,943.6603
4412,3227.9333
4413,1042.9999
4414,729.3883
4415,1518.1282
4416,1111.0056
4417,3270.245
4418,1004.4213
4419,2484.7349
4420,3639.4407
4421,1172.8423
4422,3707.9224
4423,925.0526
4424,3051.121
4425,1049.6991
4426,821.8416
4427,3320.2007
4428,797.55664
4429,4250.8057
4430,756.9334
4431,799.9433
4432,808.1778
4433,3326.2458
4434,902.9161
4435,768.1014
4436,855.9191
4437,3650.725
4438,3314.8604
4439,738.20264
4440,920.024
4441,843.608
4442,3993.45
4443,8240.88
4444,789.20135
4445,1447.9137
4446,3866.8992
4447,1372.0433
4448,1001.9397
4449,2710.6628
4450,8492.794
4451,4777.815
4452,776.1653
4453,886.64044
4454,6143.1206
4455,1139.66
4456,3705.6733
4457,3258.1863
4458,2503.1697
4459,3180.7888
4460,1052.9426
4461,1910.1663
4462,997.2909
4463,1365.7041
4464,2574.426
4465,775.0174
4466,3793.2136
4467,898.2131
4468,3110.653
4469,4816.466
4470,1928.3973
4471,1820.6063
4472,3778.0278
4473,1338.8829
4474,1979.5206
4475,828.8565
4476,4106.1426
4477,1747.3733
4478,3152.6062
4479,2079.3867
4480,1251.3201
4481,1147.9164
4482,1910.1663
4483,939.21906
4484,2571.21
4485,6563.992
4486,1324.3673
4487,833.1037
4488,1367.3971
4489,1232.985
4490,5608.65
4491,3022.9436
4492,6139.2373
4493,1341.7053
4494,6071.8164
4495,1986.2256
4496,1882.2172
4497,762.54865
4498,1004.4213
4499,3898.4258
4500,3730.0537
4501,739.7653
4502,2657.2024
4503,1940.3453
4504,5749.443
4505,1917.2051
4506,1328.5227
4507,2615.65
4508,2744.4927
4509,3061.7034
4510,6588.9185
4511,3898.753
4512,1789.0471
4513,6546.9795
4514,6204.1187
4515,4381.196
4516,1461.0365
4517,6327.6484
4518,1431.8536
4519,8107.357
4520,744.1338
4521,5596.8804
4522,4144.5977
4523,4410.3896
4524,1654.0349
4525,2037.2216
4526,757.4803
4527,2970.7092
4528,1946.2427
4529,1953.7079
4530,4534.2856
4531,2763.2778
4532,863.99286
4533,1057.375
4534,1275.2776
4535,2761.383
4536,1911.8048
4537,8693.19
4538,3100.1687
4539,1936.8893
4540,1122.6796
4541,803.5316
4542,1344.0244
4543,777.27106
4544,1728.8735
4545,899.20215
4546,839.43835
4547,1972.7714
4548,3934.195
4549,2119.8855
4550,1004.4213
4551,793.0273
4552,1592.3158
4553,4022.4336
4554,5747.6646
4555,974.5619
4556,2073.5662
4557,1450.856
4558,2748.5315
4559,814.6525
4560,1108.3235
4561,4438.109
4562,1075.6781
4563,2501.1265
4564,1839.6697
4565,8364.576
4566,6433.2256
4567,1338.8829
4568,1994.6813
4569,782.11725
4570,1268.0564
4571,1782.6587
4572,8239.249
4573,3089.706
4574,1935.8387
4575,3735.574
4576,1349.5867
4577,947.6181
4578,951.8557
4579,652.7671
4580,3589.7654
4581,6097.2456
4582,1898.1659
4583,937.1492
4584,861.6703
4585,1720.6464
4586,3679.56
4587,3304.759
4588,3852.9854
4589,4140.7686
4590,1159.3179
4591,1407.4735
4592,1029.4395
4593,2696.7961
4594,3798.9758
4595,3810.9988
4596,4500.1245
4597,1877.3535
4598,3443.4517
4599,802.62494
4600,8659.056
4601,3375.6572
4602,1776.5522
4603,1268.0564
4604,5853.7876
4605,3942.737
4606,789.20135
4607,2046.7928
4608,2185.0823
4609,4715.9893
4610,1940.1631
4611,1478.9158
4612,6229.0454
4613,977.6285
4614,1368.7804
4615,1147.6903
4616,4077.8992
4617,2576.7678
4618,896.63544
4619,5943.681
4620,1361.4222
4621,6024.0093
4622,1078.8302
4623,986.0065
4624,1761.6044
4625,797.55664
4626,1338.8829
4627,768.1014
4628,8360.476
4629,1979.5206
4630,2318.1116
4631,686.22577
4632,6446.498
4633,3910.5967
4634,1272.9689
4635,3625.1956
4636,877.2098
4637,1495.2723
4638,1004.4213
4639,1319.0437
4640,941.6431
4641,2760.549
4642,6885.0215
4643,979.01245
4644,1839.6697
4645,3412.07
4646,4342.8506
4647,1865.762
4648,3099.408
4649,952.8801
4650,1823.7878
4651,3224.7146
4652,8374.634
4653,930.0188
4654,8374.634
4655,1010.9416
4656,4190.1836
4657,1149.8514
4658,2782.467
4659,1470.1582
4660,5462.28
4661,3284.4902
4662,1748.7424
4663,2766.5942
4664,797.55664
4665,2496.5837
4666,3285.6438
4667,1127.228
4668,3252.2615
4669,3878.0667
4670,1822.5057
4671,5929.174
4672,4143.7886
4673,6474.6963
4674,3672.522
4675,1805.6956
4676,3802.846
4677,3279.8896
4678,876.5052
4679,3922.9575
4680,961.24176
4681,690.74005
4682,4448.951
4683,896.63544
4684,3674.528
4685,1023.89197
4686,1099.7212
4687,2863.9731
4688,843.608
4689,3802.846
4690,2069.6213
4691,5629.4307
4692,1464.1564
4693,708.9702
4694,846.0266
4695,4430.6245
4696,2820.667
4697,1954.6051
4698,3234.815
4699,3928.492
4700,1544.6117
4701,1042.5448
4702,3194.7385
4703,2006.3884
4704,1960.8171
4705,6871.38
4706,2775.7031
4707,692.6519
4708,1050.3431
4709,1331.9669
4710,901.60913
4711,1824.6372
4712,1974.5381
4713,577.31757
4714,1822.7223
4715,1450.0482
4716,8585.29
4717,858.7949
4718,8532.977
4719,756.9334
4720,5990.025
4721,3489.7683
4722,1272.1978
4723,2016.0762
4724,3407.104
4725,4709.5557
4726,1583.2971
4727,1373.9489
4728,797.9789
4729,2268.7202
4730,1293.6802
4731,1761.6957
4732,3589.7654
4733,1052.0458
4734,4918.783
4735,3997.0618
4736,3208.652
4737,924.6307
4738,1284.2909
4739,1173.6669
4740,1173.6669
4741,3253.4463
4742,915.0503
4743,2611.5132
4744,650.97375
4745,8580.197
4746,1004.4213
4747,3910.5967
4748,1004.4213
4749,738.20264
4750,1869.0203
4751,930.0188
4752,742.717
4753,699.689
4754,732.7283
4755,3180.7888
4756,833.1037
4757,1003.7305
4758,720.4487
4759,2073.5662
4760,1015.70575
4761,986.0065
4762,3112.1055
4763,4884.8086
4764,2130.5903
4765,1444.7676
4766,878.3814
4767,1327.2048
4768,779.564
4769,3149.8782
4770,6860.0957
4771,1354.7401
4772,1134.8518
4773,1847.5109
4774,1420.6926
4775,6036.9126
4776,756.6175
4777,1815.2552
4778,2839.999
4779,1099.7212
4780,6310.3276
4781,1304.6848
4782,1004.4213
4783,857.8532
4784,828.6197
4785,3314.8604
4786,1358.8931
4787,986.0065
4788,762.54865
4789,802.89166
4790,6263.015
4791,988.0065
4792,8555.22
4793,675.8099
4794,1314.6637
4795,1904.6552
4796,986.0065
4797,1347.8588
4798,6204.1187
4799,756.6175
4800,3030.9812
4801,3770.6172
4802,785.11676
4803,6671.0938
4804,1004.4213
4805,3928.492
4806,2013.6771
4807,6563.992
4808,2001.2216
4809,3201.6545
4810,1147.9164
4811,708.7606
4812,3928.492
4813,6463.7583
4814,937.1492
4815,1342.5078
4816,6327.6484
4817,5397.014
4818,5629.4307
4819,817.83154
4820,4477.1567
4821,778.60986
4822,1769.144
4823,3129.1516
4824,1445.1442
4825,3252.2615
4826,1920.0281
4827,5903.605
4828,1308.5836
4829,4494.221
4830,2089.976
4831,789.20135
4832,3915.8574
4833,841.1575
4834,3075.2737
4835,8453.6
4836,1122.8202
4837,5127.571
4838,3091.0999
4839,836.7384
4840,1180.8162
4841,8813.123
4842,845.4264
4843,1571.9132
4844,895.8347
4845,2046.7928
4846,6634.276
4847,1559.6149
4848,954.87225
4849,808.1778
4850,1976.306
4851,686.9075
4852,1812.1064
4853,1004.4213
4854,4011.2188
4855,4104.719
4856,1268.0564
4857,839.43835
4858,2068.1023
4859,3696.638
4860,1698.0833
4861,3361.0432
4862,768.1014
4863,1043.4005
4864,1128.2976
4865,1032.449
4866,858.7949
4867,734.94104
4868,1855.2473
4869,2710.6628
4870,3259.1624
4871,1080.6442
4872,799.9433
4873,1900.0868
4874,968.67426
4875,952.13745
4876,1084.5947
4877,1943.0273
4878,1273.2239
4879,5854.7993
4880,775.0174
4881,1210.6859
4882,3326.2458
4883,1433.4832
4884,8558.357
4885,1570.0991
4886,8659.056
4887,4866.9165
4888,4321.346
4889,1025.5339
4890,4968.083
4891,877.2098
4892,1873.332
4893,5266.326
4894,6097.2456
4895,3255.8047
4896,3888.4155
4897,1277.5172
4898,781.9599
4899,3414.7722
4900,1570.0991
4901,5889.9634
4902,3636.48
4903,924.9826
4904,6415.1797
4905,1557.1877
4906,1999.0432
4907,994.8495
4908,1850.4531
4909,732.7283
4910,4605.5386
4911,1321.5797
4912,5935.272
4913,3238.505
4914,1461.0365
4915,2067.3928
4916,4117.427
4917,768.1014
4918,4283.8184
4919,1338.039
4920,987.69446
4921,5628.8013
4922,3023.4333
4923,2021.7325
4924,871.78424
4925,6335.2534
4926,1223.7117
4927,4299.263
4928,3718.7693
4929,3447.8955
4930,1870.7362
4931,3209.5205
4932,2062.2817
4933,5864.204
4934,1546.7158
4935,1173.6669
4936,6628.2617
4937,915.0503
4938,2793.3118
4939,1909.3413
4940,788.95953
4941,1367.3971
4942,8079.11
4943,1124.6471
4944,3374.3547
4945,843.608
4946,1318.8773
4947,3197.6304
4948,3735.574
4949,3814.1304
4950,789.20135
4951,3488.1396
4952,756.6175
4953,7173.6904
4954,3062.7983
4955,1159.7258
4956,1122.6796
4957,1786.4263
4958,2670.6914
4959,4606.997
4960,2734.096
4961,1979.5206
4962,3393.518
4963,1373.3972
4964,2483.5974
4965,8813.123
4966,997.7458
4967,6452.473
4968,789.20135
4969,2079.3867
4970,841.1575
4971,1300.9005
4972,757.4803
4973,3662.8665
4974,883.7126
4975,912.1879
4976,2915.7646
4977,1808.2102
4978,2818.3013
4979,4038.8704
4980,993.5129
4981,8567.446
4982,6689.0054
4983,8659.056
4984,3842.396
4985,4448.1943
4986,8600.045
4987,789.20135
4988,941.6431
4989,2709.0168
4990,896.63544
4991,1086.9625
4992,913.7682
4993,3820.999
4994,987.69446
4995,1654.5177
4996,686.22577
4997,2017.685
4998,1957.045
4999,1901.1685
5000,1342.427
5001,6650.331
5002,1320.7015
5003,2021.7325
5004,1880.0397
5005,1010.9324
5006,1810.1133
5007,3227.9333
5008,896.63544
5009,1344.0138
5010,876.58215
5011,4761.14
5012,8262.251
5013,3902.183
5014,853.4555
5015,771.5406
5016,1463.193
5017,1957.1055
5018,1870.4081
5019,803.5316
5020,1029.3472
5021,1793.3561
5022,764.6912
5023,4038.8704
5024,8369.124
5025,5749.443
5026,6533.338
5027,5555.0977
5028,6310.3276
5029,2033.1617
5030,4811.2324
5031,3284.4902
5032,1474.2393
5033,4069.839
5034,2021.8773
5035,1328.0681
5036,8475.332
5037,1022.69696
5038,807.6162
5039,891.0827
5040,6452.473
5041,8484.591
5042,1042.8362
5043,1878.7869
5044,2046.5249
5045,7286.8506
5046,2838.137
5047,8223.512
5048,2193.6606
5049,1201.2725
5050,6670.2007
5051,670.3065
5052,921.52936
5053,931.5286
5054,748.6585
5055,2666.824
5056,1657.0188
5057,1775.5907
5058,3512.2417
5059,1501.4342
5060,1924.8302
5061,4118.715
5062,3234.815
5063,3448.7273
5064,6191.2046
5065,803.81256
5066,3380.6233
5067,3380.6233
5068,3197.6304
5069,2809.3826
5070,6236.6885
5071,1521.5187
5072,2718.1165
5073,2991.8855
5074,1004.4213
5075,1004.4213
5076,3684.8975
5077,843.608
5078,898.4156
5079,2809.3826
5080,997.2909
5081,1055.2454
5082,6169.375
5083,839.43835
5084,1092.3394
5085,1423.0736
5086,3681.0952
5087,2686.8594
5088,3878.1836
5089,1004.4213
5090,893.44806
5091,1029.3472
5092,912.1879
5093,4299.263
5094,2861.1892
5095,807.6162
5096,915.0503
5097,2078.2524
5098,3674.5396
5099,2773.161
5100,4106.1426
5101,3102.689
5102,1260.0117
5103,3760.0266
5104,1164.3959
5105,777.27106
5106,2037.2216
5107,1296.0533
5108,1391.4943
5109,5878.678
5110,1899.9233
5111,2016.8971
5112,1558.8147
5113,6139.2373
5114,2734.7402
5115,3306.5066
5116,2605.2507
5117,2439.6604
5118,3974.6663
5119,1004.4213
5120,6674.21
5121,3377.014
5122,2891.047
5123,1922.5067
5124,4043.4512
5125,1946.2427
5126,1753.301
5127,1367.3971
5128,2276.0964
5129,952.2642
5130,1939.6698
5131,930.37036
5132,2047.0356
5133,1015.70575
5134,2052.6133
5135,1199.3639
5136,2835.2783
5137,8813.123
5138,1006.5192
5139,1287.3816
5140,2062.2817
5141,3195.7761
5142,912.1879
5143,3962.0938
5144,3546.214
5145,1326.7054
5146,1486.5763
5147,1979.5206
5148,4993.4624
5149,912.1879
5150,803.5316
5151,803.5316
5152,923.13904
5153,5645.607
5154,768.2796
5155,6937.7266
5156,797.55664
5157,1113.236
5158,8558.357
5159,803.5316
5160,6156.762
5161,3447.8955
5162,813.33295
5163,1909.3413
5164,1910.8125
5165,2040.4504
5166,2015.5974
5167,4004.432
5168,3414.7722
5169,3904.3462
5170,2773.5461
5171,2017.685
5172,1729.9562
5173,4154.5244
5174,3168.8987
5175,650.97375
5176,1946.3009
5177,6677.6494
5178,1940.1631
5179,1004.4213
5180,692.6519
5181,1311.0782
5182,836.7384
5183,783.15894
5184,1445.8898
5185,1004.4213
5186,2703.1746
5187,4922.4766
5188,809.51697
5189,1098.2362
5190,838.0552
5191,3730.0537
5192,1346.3788
5193,3599.7153
5194,4502.394
5195,4405.4717
5196,3374.3547
5197,4825.756
5198,3613.4246
5199,5523.222
5200,3234.815
5201,1080.6442
5202,1007.86053
5203,1924.6742
5204,1703.491
5205,1122.6796
5206,2525.1592
5207,870.9088
5208,1838.3824
5209,768.1014
5210,2245.3523
5211,5878.678
5212,3004.0635
5213,930.0188
5214,6435.2607
5215,952.2642
5216,3662.7815
5217,1684.1453
5218,831.64667
5219,943.6603
5220,1869.0203
5221,1004.4213
5222,1849.9569
