id,price
1933,10071.29
1934,8501.29
1935,9894.2
1936,1522.34
1937,3590.38
1938,883.66
1939,3592.05
1940,2276.47
1941,11865.1
1942,12224.07
1943,7745.79
1944,12201.22
1945,1625.96
1946,5373.7
1947,3394.28
1948,660.29
1949,3564.36
1950,1240.4
1951,5287.95
1952,754.14
1953,10689.85
1954,6823.7
1955,712.67
1956,851.93
1957,2181.3
1958,3056.96
1959,1519.53
1960,5047.64
1961,7223.58
1962,11007.99
1963,670.59
1964,647.46
1965,1161.87
1966,2108.31
1967,719.01
1968,634.58
1969,1332.88
1970,3343.97
1971,2044.12
1972,1755.55
1973,5237.61
1974,726.08
1975,4056.64
1976,1320.69
1977,7886.15
1978,697.15
1979,11207.44
1980,2001.05
1981,11876.41
1982,2030.08
1983,679.7
1984,3767.8
1985,6482.4
1986,6625.01
1987,715.32
1988,1895.9
1989,3003.74
1990,857.02
1991,4671.23
1992,636.5
1993,788.63
1994,887.22
1995,3316.82
1996,3664.89
1997,3109.64
1998,6502.51
1999,1523.25
2000,846.98
2001,673.74
2002,667.42
2003,729.8
2004,686.87
2005,5155.26
2006,5063.92
2007,676.79
2008,5534.76
2009,1257.36
2010,639.87
2011,5115.24
2012,867.7
2013,4013.3
2014,10665.78
2015,655.18
2016,3902.29
2017,4123.79
2018,717.74
2019,4719.9
2020,775.0
2021,4063.46
2022,11743.45
2023,9600.43
2024,4456.92
2025,879.02
2026,974.17
2027,2022.16
2028,10975.44
2029,2474.07
2030,836.22
2031,5544.26
2032,6567.54
2033,7546.46
2034,8081.73
2035,10386.12
2036,11730.29
2037,883.76
2038,2369.31
2039,2534.4
2040,1033.43
2041,1199.26
2042,8352.61
2043,5935.1
2044,770.9949999999999
2045,11825.61
2046,719.77
2047,10671.45
2048,5798.52
2049,4918.95
2050,2152.54
2051,5291.79
2052,676.77
2053,3708.37
2054,4448.79
2055,925.55
2056,634.05
2057,2429.51
2058,11707.85
2059,719.1
2060,1254.83
2061,4675.07
2062,10918.73
2063,3089.28
2064,7744.44
2065,652.67
2066,9489.21
2067,1092.61
2068,4638.95
2069,1278.09
2070,1194.67
2071,1819.4
2072,7455.32
2073,8897.03
2074,978.61
2075,4010.4
2076,7496.63
2077,1550.71
2078,4172.7
2079,1069.44
2080,6998.04
2081,941.24
2082,8824.64
2083,1206.94
2084,2599.02
2085,3852.84
2086,2067.49
2087,2343.7
2088,689.35
2089,1040.05
2090,1385.02
2091,3312.47
2092,7537.2
2093,677.64
2094,5982.34
2095,5891.48
2096,1176.0
2097,7009.07
2098,6783.79
2099,628.63
2100,680.46
2101,10347.27
2102,4863.91
2103,662.89
2104,5326.78
2105,1280.5433333333333
2106,2327.16
2107,2267.71
2108,12121.57
2109,1169.18
2110,11736.94
2111,2440.32
2112,626.99
2113,1369.85
2114,9518.33
2115,1371.66
2116,4927.34
2117,2709.55
2118,6078.31
2119,2413.16
2120,5978.5
2121,1594.85
2122,656.04
2123,654.43
2124,6495.77
2125,662.33
2126,868.9366666666666
2127,8502.83
2128,997.87
2129,2652.95
2130,680.37
2131,4854.5
2132,837.74
2133,1193.56
2134,2201.73
2135,4966.46
2136,974.74
2137,2245.41
2138,2650.78
2139,1296.77
2140,11266.4
2141,1769.01
2142,7350.85
2143,1155.37
2144,1417.68
2145,1247.46
2146,4385.82
2147,1800.25
2148,671.17
2149,931.81
2150,3193.47
2151,1330.73
2152,736.95
2153,2951.16
2154,802.29
2155,663.44
2156,662.85
2157,11831.19
2158,8136.17
2159,1440.1466666666665
2160,869.68
2161,5453.05
2162,3800.86
2163,4824.8
2164,4327.77
2165,9912.49
2166,6806.86
2167,5316.59
2168,661.06
2169,6288.35
2170,982.8
2171,7194.31
2172,6069.21
2173,2954.05
2174,6963.61
2175,9389.62
2176,1873.04
2177,7504.35
2178,666.08
2179,1051.23
2180,3642.36
2181,10644.35
2182,1123.55
2183,1416.03
2184,707.76
2185,3190.75
2186,1477.33
2187,684.42
2188,7557.96
2189,730.28
2190,3873.97
2191,11023.79
2192,1326.06
2193,4064.82
2194,2444.01
2195,651.16
2196,4503.72
2197,731.27
2198,861.89
2199,8994.27
2200,1915.36
2201,1252.77
2202,657.61
2203,5220.92
2204,843.1
2205,1666.43
2206,740.53
2207,4281.94
2208,752.72
2209,2923.22
2210,4427.92
2211,1575.61
2212,2381.97
2213,7641.77
2214,7485.47
2215,1535.38
2216,1805.94
2217,3237.99
2218,4364.9
2219,4707.93
2220,2278.745
2221,1824.42
2222,713.73
2223,1882.78
2224,1975.21
2225,2405.3
2226,6709.09
2227,1136.8
2228,3368.99
2229,786.19
2230,1103.66
2231,1725.16
2232,8400.98
2233,1224.82
2234,2994.26
2235,11026.82
2236,7982.7
2237,1898.14
2238,656.12
2239,765.41
2240,9873.59
2241,1894.17
2242,5535.06
2243,6233.21
2244,4525.78
2245,6821.17
2246,2410.61
2247,670.79
2248,7164.9
2249,769.91
2250,2199.15
2251,4713.61
2252,4358.64
2253,6578.73
2254,8060.11
2255,676.93
2256,1558.43
2257,1693.44
2258,899.23
2259,662.65
2260,4430.88
2261,1805.44
2262,633.13
2263,718.94
2264,2819.54
2265,1898.36
2266,1072.43
2267,4536.6
2268,4999.12
2269,8979.4
2270,1234.09
2271,822.45
2272,1105.48
2273,1369.29
2274,2895.29
2275,6736.77
2276,811.43
2277,4675.99
2278,905.4366666666666
2279,1975.88
2280,12224.45
2281,4108.44
2282,1003.09
2283,651.66
2284,4639.18
2285,2762.04
2286,915.52
2287,3137.33
2288,983.97
2289,9403.65
2290,1064.12
2291,619.57
2292,10712.54
2293,967.06
2294,798.81
2295,6827.52
2296,1081.36
2297,1082.08
2298,807.62
2299,651.81
2300,7741.14
2301,678.59
2302,856.6
2303,1846.16
2304,2973.53
2305,2571.45
2306,674.89
2307,1805.18
2308,9438.85
2309,3858.51
2310,5645.92
2311,1043.86
2312,12855.12
2313,4707.43
2314,2354.3
2315,1060.84
2316,10437.06
2317,1936.4
2318,2144.96
2319,9807.04
2320,7147.58
2321,6712.09
2322,6089.3
2323,897.45
2324,4849.33
2325,4770.79
2326,6192.99
2327,1039.42
2328,12066.56
2329,1727.74
2330,662.58
2331,7919.65
2332,648.33
2333,1233.92
2334,11704.56
2335,689.58
2336,8609.72
2337,979.74
2338,657.53
2339,7278.38
2340,2355.24
2341,2591.04
2342,5351.54
2343,935.51
2344,11916.38
2345,4877.08
2346,782.86
2347,1241.69
2348,2308.18
2349,4019.99
2350,2361.29
2351,740.0
2352,10964.74
2353,864.58
2354,2995.14
2355,1802.08
2356,1700.89
2357,2272.86
2358,671.11
2359,3046.56
2360,1791.65
2361,5400.97
2362,717.77
2363,1048.47
2364,7150.71
2365,11534.65
2366,1194.87
2367,1135.09
2368,3048.52
2369,878.19
2370,4330.97
2371,902.41
2372,763.24
2373,725.3
2374,12290.68
2375,12007.8
2376,813.21
2377,2576.78
2378,3618.35
2379,2402.1
2380,857.97
2381,1054.63
2382,4565.5
2383,614.27
2384,931.32
2385,8308.97
2386,650.8
2387,2612.59
2388,1890.59
2389,5029.86
2390,1788.32
2391,620.98
2392,9399.97
2393,10817.02
2394,654.05
2395,2275.07
2396,676.31
2397,7933.08
2398,7635.8
2399,5280.88
2400,2286.95
2401,1016.4
2402,2866.94
2403,6420.81
2404,8841.45
2405,2716.11
2406,8394.48
2407,3196.5
2408,4798.42
2409,689.0
2410,1257.41
2411,3810.31
2412,12295.18
2413,2550.62
2414,3119.71
2415,4560.97
2416,4790.93
2417,5053.27
2418,1851.53
2419,681.08
2420,632.22
2421,822.9
2422,5699.53
2423,6752.54
2424,626.28
2425,2661.97
2426,8995.11
2427,3200.64
2428,817.02
2429,3873.32
2430,11265.41
2431,10398.06
2432,4632.71
2433,954.62
2434,2057.21
2435,7010.09
2436,1403.93
2437,2022.1
2438,4081.1
2439,2899.17
2440,5038.88
2441,12401.63
2442,1026.72
2443,3476.26
2444,657.21
2445,3959.54
2446,11387.85
2447,3628.58
2448,1752.37
2449,2180.77
2450,629.96
2451,671.05
2452,1056.82
2453,661.52
2454,6849.6
2455,2607.93
2456,745.18
2457,799.39
2458,3052.16
2459,941.43
2460,7605.76
2461,5254.85
2462,1824.71
2463,646.56
2464,878.68
2465,2375.01
2466,2702.78
2467,8351.73
2468,4146.37
2469,3656.65
2470,3273.42
2471,5142.38
2472,5601.77
2473,722.64
2474,622.9
2475,1710.27
2476,6814.57
2477,11616.51
2478,1144.99
2479,1271.22
2480,2298.7
2481,809.15
2482,1831.5
2483,11929.18
2484,3899.59
2485,6953.35
2486,790.08
2487,11173.03
2488,4875.87
2489,1888.68
2490,4143.92
2491,12080.21
2492,2993.81
2493,6269.61
2494,1914.62
2495,1092.95
2496,651.95
2497,12060.08
2498,1000.27
2499,977.28
2500,695.53
2501,3519.27
2502,6890.34
2503,702.41
2504,9227.66
2505,6815.29
2506,9343.81
2507,6536.0
2508,669.48
2509,12324.39
2510,784.43
2511,2705.66
2512,2211.795833333333
2513,2835.29
2514,731.54
2515,2830.32
2516,1647.76
2517,7238.8
2518,644.71
2519,685.45
2520,2476.78
2521,1059.49
2522,9708.86
2523,4851.74
2524,2752.59
2525,3028.79
2526,11671.96
2527,1656.03
2528,4835.6
2529,2201.24
2530,1617.92
2531,3824.13
2532,927.91
2533,664.35
2534,12078.46
2535,3294.44
2536,4383.97
2537,1028.9
2538,3898.86
2539,669.97
2540,2008.73
2541,5874.86
2542,5921.42
2543,4758.58
2544,807.79
2545,2909.49
2546,11642.765
2547,3306.15
2548,1839.37
2549,5808.75
2550,656.71
2551,6023.59
2552,637.93
2553,682.11
2554,4040.88
2555,3721.72
2556,672.35
2557,1029.89
2558,6360.34
2559,12373.13
2560,8979.37
2561,4162.18
2562,5768.33
2563,8176.09
2564,4180.48
2565,3289.29
2566,7514.16
2567,671.56
2568,2638.45
2569,1663.25
2570,3229.22
2571,863.68
2572,1617.27
2573,9175.69
2574,6656.07
2575,830.06
2576,872.84
2577,2427.76
2578,630.02
2579,2318.16
2580,10081.29
2581,1969.88
2582,2709.76
2583,629.45
2584,726.02
2585,7139.53
2586,1703.64
2587,5211.65
2588,815.96
2589,3986.97
2590,1437.63
2591,2338.89
2592,4335.88
2593,3432.65
2594,659.2
2595,7190.96
2596,9618.68
2597,1290.01
2598,943.86
2599,1747.53
2600,11330.59
2601,3240.59
2602,697.64
2603,2760.35
2604,5598.79
2605,11631.56
2606,1715.8
2607,3738.38
2608,727.49
2609,3845.0
2610,3961.09
2611,1012.3
2612,1062.06
2613,4689.01
2614,1609.44
2615,2310.06
2616,6599.41
2617,8828.87
2618,670.83
2619,1259.52
2620,8943.65
2621,2366.36
2622,4983.45
2623,11936.97
2624,912.01
2625,1105.75
2626,11781.651666666665
2627,1746.62
2628,4530.26
2629,2275.94
2630,1625.98
2631,860.3
2632,3532.86
2633,6539.9
2634,2610.89
2635,4650.55
2636,1009.94
2637,816.14
2638,6606.06
2639,1147.3
2640,1837.53
2641,4654.19
2642,2115.32
2643,12125.01
2644,10192.75
2645,5386.4
2646,2675.68
2647,6580.29
2648,4750.11
2649,661.92
2650,4449.79
2651,3550.19
2652,12088.93
2653,1310.48
2654,6468.95
2655,895.99
2656,12366.52
2657,8803.34
2658,2401.77
2659,884.32
2660,2477.2
2661,12600.88
2662,7337.48
2663,9722.16
2664,1493.84
2665,734.17
2666,3159.89
2667,2832.9
2668,12216.71
2669,12437.03
2670,657.18
2671,7105.48
2672,629.25
2673,1273.13
2674,1169.87
2675,1031.62
2676,1931.82
2677,756.67
2678,1544.62
2679,4838.99
2680,711.73
2681,834.63
2682,1126.58
2683,12248.31
2684,4724.33
2685,1059.95
2686,1026.78
2687,3137.59
2688,10982.76
2689,1204.68
2690,6565.82
2691,1812.63
2692,695.35
2693,2601.08
2694,10354.48
2695,6032.23
2696,3519.68
2697,4966.2
2698,12228.69
2699,1230.28
2700,675.26
2701,11428.73
2702,2265.63
2703,11403.23
2704,936.69
2705,2915.16
2706,6349.88
2707,2042.21
2708,6015.93
2709,3405.52
2710,12103.97
2711,7063.54
2712,2549.53
2713,7574.38
2714,776.42
2715,2746.6
2716,5996.0
2717,3377.37
2718,6397.47
2719,2440.13
2720,955.78
2721,6331.5
2722,3182.34
2723,5691.15
2724,7644.01
2725,745.04
2726,4554.68
2727,1254.73
2728,2475.95
2729,752.35
2730,857.89
2731,4000.01
2732,10386.86
2733,6606.13
2734,698.35
2735,2192.63
2736,7694.32
2737,2335.19
2738,3176.9
2739,9593.22
2740,2223.62
2741,3780.1
2742,4627.99
2743,9071.41
2744,906.09
2745,7670.71
2746,888.53
2747,5702.55
2748,679.58
2749,3713.78
2750,2239.23
2751,11770.83
2752,1783.85
2753,2765.35
2754,1713.48
2755,731.03
2756,12143.805
2757,8100.28
2758,4167.73
2759,691.41
2760,4633.2
2761,674.44
2762,690.02
2763,4703.12
2764,982.36
2765,2058.88
2766,2413.51
2767,662.52
2768,1163.33
2769,771.52
2770,728.57
2771,2361.07
2772,8807.31
2773,1902.14
2774,1591.52
2775,651.54
2776,674.3
2777,638.38
2778,8541.79
2779,4626.39
2780,11017.03
2781,5747.88
2782,5574.0
2783,7447.61
2784,924.57
2785,2519.6
2786,3788.49
2787,3139.87
2788,7146.33
2789,1029.9
2790,7620.4
2791,1549.56
2792,1340.33
2793,2625.55
2794,678.68
2795,2811.47
2796,9884.38
2797,8889.72
2798,640.69
2799,759.11
2800,647.29
2801,710.98
2802,12235.93
2803,2735.43
2804,4107.19
2805,1832.71
2806,2952.02
2807,6311.87
2808,6649.64
2809,1545.55
2810,1878.85
2811,3729.07
2812,1164.33
2813,6236.55
2814,3199.42
2815,7352.48
2816,11948.27
2817,4165.32
2818,747.96
2819,11586.08
2820,1873.59
2821,2689.76
2822,1424.42
2823,668.93
2824,1175.44
2825,2786.82
2826,10786.5
2827,12001.52
2828,7196.3
2829,5367.24
2830,649.88
2831,5339.62
2832,1994.43
2833,1139.83
2834,811.95
2835,646.82
2836,664.73
2837,656.84
2838,12527.86
2839,854.54
2840,5877.31
2841,1220.02
2842,644.15
2843,3890.07
2844,2239.47
2845,779.47
2846,4880.3
2847,5140.54
2848,2478.9
2849,722.54
2850,9894.11
2851,624.11
2852,1895.19
2853,10684.53
2854,2244.77
2855,1665.06
2856,691.15
2857,2586.52
2858,3667.14
2859,4792.86
2860,1809.1
2861,12093.52
2862,10399.72
2863,9105.13
2864,6384.7
2865,1060.44
2866,969.57
2867,683.16
2868,6116.8
2869,726.89
2870,667.23
2871,1887.3
2872,4743.47
2873,1815.63
2874,1699.35
2875,11676.01
2876,4181.25
2877,9730.3
2878,6220.0
2879,699.69
2880,1682.39
2881,2741.69
2882,1125.93
2883,10473.93
2884,10237.92
2885,776.93
2886,3515.91
2887,4920.64
2888,4933.04
2889,881.43
2890,892.0
2891,2138.8
2892,703.92
2893,9262.2
2894,957.75
2895,3272.92
2896,4547.73
2897,1575.68
2898,2023.49
2899,5679.59
2900,1236.82
2901,10327.11
2902,1713.86
2903,10936.81
2904,5002.39
2905,3592.59
2906,909.55
2907,4176.64
2908,2185.09
2909,752.95
2910,5149.99
2911,706.66
2912,8141.95
2913,11971.19
2914,698.01
2915,664.02
2916,7896.63
2917,698.86
2918,1184.68
2919,2568.21
2920,800.91
2921,866.13
2922,756.46
2923,1449.1
2924,11907.88
2925,2769.74
2926,700.72
2927,5673.8
2928,5390.65
2929,5223.32
2930,769.36
2931,12271.23
2932,3136.94
2933,8804.04
2934,9309.53
2935,2837.32
2936,873.35
2937,5308.15
2938,1644.73
2939,4094.24
2940,784.92
2941,4158.38
2942,10183.9
2943,6735.52
2944,1107.2
2945,1646.68
2946,849.11
2947,614.39
2948,6454.64
2949,1564.25
2950,3984.6
2951,2113.05
2952,7847.35
2953,2632.03
2954,667.02
2955,644.81
2956,4578.38
2957,1152.5883333333334
2958,7129.27
2959,1595.88
2960,689.81
2961,947.53
2962,5042.1
2963,651.33
2964,9290.78
2965,9003.06
2966,4170.77
2967,674.85
2968,740.72
2969,5068.27
2970,2252.56
2971,6730.35
2972,10336.1
2973,1407.88
2974,1734.77
2975,845.64
2976,2148.05
2977,674.81
2978,663.2
2979,720.05
2980,792.26
2981,7001.16
2982,885.31
2983,1474.95
2984,618.03
2985,2710.25
2986,1907.31
2987,3568.43
2988,4918.04
2989,845.06
2990,8403.29
2991,4960.77
2992,1136.74
2993,6692.43
2994,1372.41
2995,6134.59
2996,1228.29
2997,11317.11
2998,8433.17
2999,9384.14
3000,647.05
3001,5839.48
3002,1553.25
3003,2598.28
3004,701.47
3005,2808.86
3006,2209.45
3007,1689.1
3008,1671.39
3009,700.99
3010,2791.99
3011,3339.41
3012,792.59
3013,732.76
3014,2309.67
3015,10915.3
3016,1308.71
3017,3609.6
3018,1732.94
3019,765.45
3020,3730.27
3021,11351.11
3022,12440.01
3023,8826.58
3024,1052.77
3025,5095.89
3026,4234.17
3027,5396.7
3028,12338.485
3029,6544.02
3030,1349.72
3031,688.28
3032,4631.26
3033,928.71
3034,741.01
3035,11442.63
3036,1272.29
3037,843.47
3038,6493.72
3039,10605.18
3040,2689.97
3041,4768.75
3042,4915.29
3043,1081.58
3044,9083.71
3045,6484.41
3046,2227.56
3047,4293.74
3048,926.41
3049,714.38
3050,5121.5
3051,12574.71
3052,2245.83
3053,683.99
3054,3099.7
3055,4453.53
3056,4682.9
3057,852.52
3058,4156.23
3059,3050.35
3060,1072.67
3061,1136.64
3062,1693.52
3063,1261.36
3064,2497.95
3065,4902.88
3066,7625.48
3067,4975.28
3068,739.02
3069,801.99
3070,2990.96
3071,787.67
3072,619.54
3073,1056.47
3074,638.07
3075,2530.18
3076,2366.76
3077,1905.43
3078,616.54
3079,8122.2
3080,713.33
3081,1070.0
3082,8634.4
3083,10892.23
3084,11872.74
3085,715.02
3086,11502.28
3087,5391.29
3088,2789.95
3089,2639.17
3090,622.09
3091,1762.84
3092,7412.2
3093,11679.79
3094,1875.41
3095,699.27
3096,680.5
3097,4441.61
3098,2063.51
3099,5713.08
3100,8261.37
3101,1228.35
3102,4472.01
3103,2194.12
3104,4928.61
3105,1209.72
3106,4328.64
3107,10776.27
3108,12039.75
3109,1376.65
3110,896.33
3111,2407.46
3112,746.24
3113,12203.6
3114,12083.99
3115,3189.54
3116,866.16
3117,721.51
3118,744.79
3119,880.93
3120,1082.04
3121,4517.8
3122,3802.17
3123,1772.57
3124,2483.54
3125,11630.47
3126,1726.48
3127,873.51
3128,6690.7
3129,8686.73
3130,629.11
3131,9533.61
3132,5439.54
3133,1125.5
3134,4339.16
3135,3320.65
3136,2195.83
3137,676.25
3138,682.74
3139,5851.95
3140,1579.24
3141,11565.48
3142,635.69
3143,4679.8
3144,4284.23
3145,8583.88
3146,8948.6
3147,796.9116666666667
3148,924.89
3149,1068.74
3150,1409.36
3151,5417.5
3152,5104.46
3153,3223.03
3154,4103.43
3155,7584.17
3156,8237.31
3157,3566.86
3158,2494.94
3159,4043.17
3160,4872.99
3161,965.73
3162,11977.98
3163,1882.45
3164,1629.26
3165,739.59
3166,2629.41
3167,5264.77
3168,4464.81
3169,687.41
3170,3899.08
3171,5044.39
3172,1484.86
3173,699.1
3174,6325.73
3175,661.35
3176,1703.94
3177,12506.3
3178,1235.71
3179,4475.08
3180,2179.76
3181,677.8
3182,1605.49
3183,770.55
3184,2812.11
3185,2600.51
3186,1386.19
3187,8728.77
3188,675.1
3189,12021.82
3190,2540.39
3191,11021.0
3192,1826.28
3193,2061.92
3194,3048.35
3195,623.52
3196,3986.6
3197,3926.78
3198,2964.6
3199,934.16
3200,1136.65
3201,1753.01
3202,12396.52
3203,8453.23
3204,2654.55
3205,4667.52
3206,612.75
3207,6993.46
3208,762.54
3209,908.62
3210,2616.71
3211,4609.05
3212,3052.69
3213,7194.46
3214,1188.36
3215,4306.65
3216,893.48
3217,1911.36
3218,1335.78
3219,672.66
3220,722.36
3221,5707.85
3222,933.63
3223,956.14
3224,4805.75
3225,4687.26
3226,2329.04
3227,2457.77
3228,4024.68
3229,743.33
3230,12436.98
3231,993.53
3232,2667.74
3233,683.02
3234,12143.75
3235,3249.68
3236,8809.31
3237,2791.34
3238,1664.72
3239,5008.19
3240,2407.9
3241,2188.12
3242,989.38
3243,6562.29
3244,3052.17
3245,3905.96
3246,665.39
3247,678.46
3248,642.75
3249,2920.19
3250,916.19
3251,738.6
3252,2947.94
3253,631.88
3254,6815.24
3255,2148.76
3256,6205.44
3257,11388.41
3258,8478.81
3259,11629.91
3260,910.82
3261,1405.34
3262,12039.1
3263,1390.26
3264,1294.16
3265,2426.61
3266,4637.37
3267,5698.58
3268,916.54
3269,1718.46
3270,5018.87
3271,2165.61
3272,5558.61
3273,757.09
3274,1982.02
3275,632.72
3276,3931.56
3277,657.38
3278,4176.29
3279,2285.09
3280,4242.81
3281,8352.47
3282,3558.75
3283,3959.14
3284,7643.13
3285,988.23
3286,733.62
3287,3373.06
3288,718.48
3289,4408.19
3290,3873.02
3291,1230.8
3292,11827.34
3293,3038.29
3294,5893.52
3295,4708.81
3296,11072.53
3297,3273.23
3298,2900.87
3299,2053.31
3300,9142.21
3301,3874.87
3302,11154.84
3303,2021.8
3304,2294.22
3305,4777.93
3306,3691.14
3307,2225.18
3308,800.13
3309,2785.96
3310,2456.03
3311,6431.75
3312,12394.4
3313,674.64
3314,9835.54
3315,2487.67
3316,12004.8
3317,2520.42
3318,855.64
3319,9088.6
3320,787.03
3321,5249.49
3322,615.72
3323,649.43
3324,918.6
3325,1457.33
3326,648.78
3327,4717.56
3328,4916.9
3329,7196.03
3330,620.6
3331,3195.36
3332,4057.01
3333,1307.66
3334,1125.67
3335,11502.91
3336,829.1
3337,3956.65
3338,1938.9
3339,2264.33
3340,7293.06
3341,7586.57
3342,4591.73
3343,8875.68
3344,1454.96
3345,860.71
3346,4677.18
3347,702.63
3348,840.22
3349,1282.02
3350,1066.92
3351,716.83
3352,1156.27
3353,1350.01
3354,1903.15
3355,11854.54
3356,708.88
3357,4880.57
3358,1763.04
3359,2697.63
3360,1062.3
3361,1586.47
3362,738.37
3363,1947.08
3364,11979.15
3365,11242.47
3366,740.9
3367,1819.61
3368,10370.06
3369,2192.6
3370,627.88
3371,11701.14
3372,656.57
3373,650.37
3374,12355.21
3375,5735.86
3376,749.05
3377,3914.5
3378,5734.51
3379,909.82
3380,984.8
3381,630.24
3382,1233.09
3383,2407.13
3384,2943.7
3385,655.88
3386,928.86
3387,1115.33
3388,7144.81
3389,1630.53
3390,853.83
3391,1220.95
3392,4899.4
3393,642.17
3394,10897.89
3395,11567.47
3396,944.28
3397,642.06
3398,655.65
3399,5957.86
3400,1940.01
3401,3241.1
3402,816.47
3403,659.67
3404,4091.07
3405,10239.06
3406,890.53
3407,1295.07
3408,2919.57
3409,1134.34
3410,2562.27
3411,4693.5
3412,2528.22
3413,9377.0
3414,2401.12
3415,1223.2
3416,1326.11
3417,665.3
3418,755.87
3419,3941.95
3420,652.12
3421,4379.21
3422,1950.15
3423,4034.36
3424,1870.02
3425,5535.58
3426,789.51
3427,834.95
3428,714.49
3429,2137.3
3430,9755.14
3431,639.38
3432,10276.52
3433,886.53
3434,6354.93
3435,7775.2
3436,1640.84
3437,657.81
3438,836.93
3439,657.8
3440,2484.36
3441,854.8
3442,11853.14
3443,11922.09
3444,5043.25
3445,1383.8
3446,2254.46
3447,9598.69
3448,11593.87
3449,977.02
3450,852.24
3451,761.125
3452,639.39
3453,1041.54
3454,908.52
3455,5323.55
3456,4062.18
3457,3921.0
3458,1712.35
3459,1099.28
3460,2686.41
3461,2678.13
3462,2538.43
3463,6538.23
3464,2197.93
3465,1103.73
3466,3137.36
3467,11847.13
3468,4647.77
3469,4298.25
3470,697.04
3471,659.71
3472,753.39
3473,12212.49
3474,1692.89
3475,776.5
3476,5042.4
3477,4729.48
3478,3645.15
3479,8888.46
3480,1617.29
3481,6696.61
3482,640.41
3483,844.58
3484,7968.45
3485,637.89
3486,3152.39
3487,10254.13
3488,2065.74
3489,2585.17
3490,731.86
3491,4322.43
3492,1358.4
3493,961.34
3494,2810.05
3495,4466.92
3496,1290.31
3497,640.02
3498,3148.19
3499,673.25
3500,816.71
3501,1695.83
3502,5447.04
3503,915.85
3504,641.94
3505,881.22
3506,1462.48
3507,1916.05
3508,6162.81
3509,4342.23
3510,8295.72
3511,4223.83
3512,770.5
3513,6488.86
3514,1436.09
3515,5175.94
3516,2683.31
3517,1065.3
3518,2055.05
3519,6436.83
3520,1041.55
3521,9924.47
3522,2928.13
3523,11760.43
3524,680.94
3525,3983.5
3526,6186.87
3527,12501.77
3528,12412.99
3529,1473.81
3530,654.16
3531,695.78
3532,745.79
3533,12358.4
3534,3163.89
3535,2486.84
3536,1003.91
3537,927.59
3538,6338.63
3539,12583.02
3540,634.49
3541,718.53
3542,6242.5
3543,800.23
3544,739.66
3545,1009.14
3546,615.89
3547,1523.33
3548,1734.44
3549,1864.67
3550,689.72
3551,624.47
3552,872.57
3553,12478.0
3554,12397.88
3555,9686.39
3556,2409.09
3557,799.48
3558,980.65
3559,1022.77
3560,2562.06
3561,1502.83
3562,4573.1
3563,11385.7
3564,697.08
3565,11884.91
3566,626.24
3567,3612.3
3568,4384.67
3569,1711.91
3570,9130.7
3571,870.72
3572,2557.88
3573,1901.87
3574,4401.37
3575,8961.26
3576,11140.13
3577,5230.71
3578,12179.77
3579,1736.06
3580,682.15
3581,814.31
3582,733.44
3583,1042.38
3584,2209.39
3585,12022.85
3586,1089.03
3587,694.37
3588,3243.4
3589,4257.79
3590,990.42
3591,957.27
3592,1681.49
3593,3578.15
3594,852.29
3595,679.89
3596,868.46
3597,630.57
3598,4395.05
3599,5415.53
3600,1765.4
3601,682.56
3602,752.79
3603,1275.27
3604,5277.4
3605,956.88
3606,2686.76
3607,12150.7
3608,1615.62
3609,4228.45
3610,1080.02
3611,4970.37
3612,1904.82
3613,966.74
3614,2160.2
3615,4092.29
3616,4585.71
3617,6087.83
3618,7917.8
3619,936.48
3620,3618.54
3621,1651.62
3622,2230.09
3623,11977.41
3624,703.47
3625,4523.29
3626,7468.42
3627,755.21
3628,892.28
3629,1293.17
3630,4913.31
3631,3070.2
3632,982.92
3633,12627.79
3634,12108.33
3635,1099.07
3636,706.92
3637,669.74
3638,4299.35
3639,12253.92
3640,1591.28
3641,4333.92
3642,11917.39
3643,663.56
3644,1259.24
3645,8661.4
3646,1909.83
3647,7166.94
3648,1374.7
3649,681.74
3650,781.3
3651,3703.53
3652,6038.53
3653,857.32
3654,4956.64
3655,733.48
3656,1183.43
3657,5293.53
3658,836.86
3659,762.48
3660,1601.35
3661,965.72
3662,654.6
3663,9060.84
3664,971.56
3665,2020.87
3666,7297.49
3667,682.88
3668,4364.84
3669,6289.16
3670,4026.04
3671,3801.28
3672,6712.63
3673,1398.89
3674,5971.21
3675,1111.08
3676,889.61
3677,5431.63
3678,5301.41
3679,5022.58
3680,4856.65
3681,1430.41
3682,10429.19
3683,1074.91
3684,1033.45
3685,2115.5
3686,1311.43
3687,909.73
3688,2340.0
3689,11439.02
3690,5372.46
3691,11958.94
3692,4623.53
3693,675.45
3694,729.57
3695,1034.63
3696,5063.98
3697,3830.2
3698,953.99
3699,1733.9
3700,875.2
3701,630.0
3702,4515.25
3703,5289.46
3704,776.99
3705,628.19
3706,662.58
3707,11773.165
3708,933.1
3709,5067.72
3710,6441.99
3711,1946.19
3712,10919.0
3713,5204.61
3714,879.32
3715,647.2
3716,12119.39
3717,5364.56
3718,640.25
3719,691.48
3720,1945.25
3721,11865.94
3722,1243.83
3723,4230.79
3724,11973.24
3725,890.5
3726,3651.19
3727,2632.41
3728,11908.08
3729,10251.02
3730,7783.61
3731,1865.68
3732,1381.74
3733,1321.98
3734,1362.05
3735,7453.65
3736,866.87
