id,price
1936,1549.27
1937,3589.08
1938,894.9
1939,3674.71
1940,2331.41
1941,11823.27
1942,12540.35
1943,7396.97
1944,14874.57
1945,1632.17
1946,5300.31
1947,3403.22
1948,468.79
1949,3570.93
1950,1262.52
1951,5230.69
1952,736.88
1953,10733.91
1954,6925.29
1955,706.49
1956,835.15
1957,2186.17
1958,3051.72
1959,1476.01
1960,5089.08
1961,7214.59
1962,10940.17
1963,655.89
1964,617.6
1965,1173.23
1966,2089.93
1967,686.8
1968,424.1
1969,1319.47
1970,3298.42
1971,2069.5
1972,1754.34
1973,5253.99
1974,733.99
1975,4068.56
1976,1319.91
1977,8149.71
1978,564.61
1979,11873.62
1980,2015.92
1981,11770.92
1982,2014.1
1983,499.84
1984,3864.57
1985,6489.94
1986,6655.31
1987,472.55
1988,1900.53
1989,2968.16
1990,877.99
1991,4656.46
1992,583.99
1993,792.6
1994,909.47
1995,3263.57
1996,3656.96
1997,3169.13
1998,6525.94
1999,1485.16
2000,856.75
2001,641.13
2002,660.43
2003,709.27
2004,665.27
2005,5115.83
2006,5215.43
2007,619.49
2008,5695.17
2009,1261.22
2010,414.08
2011,4965.38
2012,874.2
2013,4045.0
2014,13865.37
2015,539.63
2016,3866.89
2017,4139.3
2018,574.15
2019,4698.96
2020,760.13
2021,4051.92
2022,15991.02
2023,9323.31
2024,4375.29
2025,891.27
2026,973.62
2027,1985.46
2028,11289.84
2029,2450.96
2030,822.12
2031,5563.48
2032,6690.68
2033,7625.71
2034,7893.15
2035,10037.56
2036,17332.65
2037,736.42
2038,2343.24
2039,2511.68
2040,1038.26
2041,1217.54
2042,8965.72
2043,5361.1
2044,770.3773333333334
2045,11495.47
2046,614.15
2047,17082.67
2048,5771.71
2049,5020.45
2050,2162.63
2051,5370.02
2052,664.81
2053,3862.88
2054,4433.82
2055,912.8
2056,499.61
2057,2440.54
2058,14216.02
2059,711.29
2060,1262.37
2061,4646.21
2062,13361.65
2063,3129.95
2064,7837.68
2065,473.32
2066,9447.48
2067,1054.64
2068,4672.26
2069,1276.71
2070,1180.74
2071,1837.71
2072,7445.75
2073,8743.02
2074,934.44
2075,4007.23
2076,7430.46
2077,1573.72
2078,4164.44
2079,1073.49
2080,7102.75
2081,567.16
2082,8835.05
2083,1227.67
2084,2603.46
2085,3834.02
2086,2043.29
2087,2371.52
2088,689.0
2089,1106.47
2090,1372.86
2091,3289.74
2092,8145.21
2093,603.93
2094,6099.61
2095,5968.86
2096,1173.71
2097,7038.98
2098,6760.42
2099,626.18
2100,650.64
2101,11887.82
2102,4917.97
2103,726.65
2104,5263.45
2105,1259.4
2106,2327.19
2107,2274.48
2108,14482.27
2109,1171.01
2110,15658.43
2111,2444.63
2112,539.8
2113,1364.3333333333335
2114,9524.82
2115,1395.19
2116,4900.74
2117,2696.62
2118,6385.6
2119,2405.57
2120,5917.44
2121,1569.84
2122,604.24
2123,586.71
2124,6524.23
2125,660.7
2126,860.85
2127,8429.2
2128,1008.04
2129,2659.17
2130,691.52
2131,4929.18
2132,825.28
2133,1272.94
2134,2168.44
2135,4971.72
2136,980.89
2137,2256.32
2138,2733.44
2139,1273.25
2140,11768.16
2141,1792.09
2142,7153.23
2143,1147.94
2144,1404.31
2145,1390.71
2146,4451.83
2147,1807.13
2148,678.8
2149,920.14
2150,3181.57
2151,1332.64
2152,607.4
2153,3026.62
2154,559.71
2155,649.66
2156,565.23
2157,13158.88
2158,8120.25
2159,1471.39
2160,875.1
2161,5416.35
2162,3842.85
2163,4816.73
2164,4267.64
2165,9953.15
2166,6720.84
2167,5389.4
2168,510.05
2169,6393.68
2170,1011.35
2171,7350.75
2172,6102.49
2173,2968.72
2174,7009.23
2175,9343.92
2176,1877.85
2177,7525.47
2178,585.67
2179,1059.26
2180,3478.97
2181,11374.48
2182,1105.57
2183,1407.17
2184,592.24
2185,3206.91
2186,1465.04
2187,690.95
2188,7455.63
2189,451.1
2190,3834.12
2191,10448.66
2192,1336.45
2193,4072.24
2194,2369.18
2195,634.49
2196,4548.99
2197,568.51
2198,870.7
2199,8970.12
2200,1948.33
2201,1242.55
2202,377.26
2203,5304.23
2204,848.67
2205,1683.31
2206,482.26
2207,4237.45
2208,763.41
2209,2910.27
2210,4247.54
2211,1620.57
2212,2415.1
2213,7538.95
2214,7400.07
2215,1535.86
2216,1813.27
2217,3269.78
2218,4428.08
2219,4643.35
2220,2281.95
2221,1913.48
2222,717.86
2223,1932.6
2224,1946.49
2225,2378.53
2226,6688.4
2227,1133.02
2228,3404.92
2229,783.8
2230,1113.16
2231,1646.07
2232,8664.51
2233,1214.92
2234,2944.48
2235,11598.44
2236,7636.18
2237,1891.51
2238,581.35
2239,756.36
2240,10081.77
2241,1920.01
2242,5532.13
2243,5979.488333333333
2244,4475.96
2245,6887.18
2246,2432.11
2247,668.94
2248,7213.12
2249,722.06
2250,2200.02
2251,4720.43
2252,4277.92
2253,6510.54
2254,8185.67
2255,608.26
2256,1572.71
2257,1697.48
2258,889.98
2259,580.7
2260,4372.13
2261,1782.33
2262,554.48
2263,670.82
2264,2805.03
2265,1917.71
2266,1063.82
2267,4539.19
2268,5035.48
2269,9015.23
2270,1233.28
2271,839.81
2272,1118.19
2273,1356.18
2274,2941.57
2275,6582.33
2276,812.98
2277,4661.92
2278,891.44
2279,2017.37
2280,14684.91
2281,4353.85
2282,985.15
2283,591.51
2284,4627.35
2285,2737.71
2286,912.06
2287,3179.45
2288,985.76
2289,9489.17
2290,1055.44
2291,511.91
2292,10622.09
2293,983.01
2294,812.39
2295,6762.93
2296,1076.19
2297,1080.79
2298,795.68
2299,637.07
2300,7746.52
2301,681.29
2302,820.54
2303,1875.04
2304,2963.4
2305,2573.7
2306,606.18
2307,1811.39
2308,9436.02
2309,3802.6
2310,5660.07
2311,1047.09
2312,13057.02
2313,4674.91
2314,2384.93
2315,1105.6
2316,10382.11
2317,1934.09
2318,2140.36
2319,9818.14
2320,7083.74
2321,6706.92
2322,6064.77
2323,911.92
2324,4790.22
2325,4698.58
2326,6200.19
2327,1131.26
2328,14256.72
2329,1733.51
2330,525.63
2331,8827.17
2332,406.39
2333,1246.4
2334,11422.93
2335,547.03
2336,8516.15
2337,975.19
2338,499.26
2339,7231.31
2340,2360.27
2341,2646.83
2342,5383.66
2343,986.02
2344,13170.18
2345,4903.22
2346,797.12
2347,1232.9
2348,2295.33
2349,3880.99
2350,2349.42
2351,744.68
2352,10753.02
2353,861.07
2354,2971.11
2355,1801.5
2356,1692.47
2357,2280.98
2358,667.05
2359,3024.755
2360,1772.43
2361,5444.57
2362,702.4
2363,1004.22
2364,7169.04
2365,12232.54
2366,1196.4
2367,1156.06
2368,3042.19
2369,886.41
2370,4314.25
2371,911.44
2372,569.83
2373,704.16
2374,16677.59
2375,14349.24
2376,820.35
2377,2525.18
2378,3601.77
2379,2455.66
2380,871.45
2381,1055.41
2382,4481.28
2383,504.22
2384,939.6
2385,8241.58
2386,626.32
2387,2761.85
2388,1922.7
2389,4991.15
2390,1881.39
2391,592.99
2392,9366.25
2393,10633.256666666668
2394,530.01
2395,2254.96
2396,589.13
2397,7946.24
2398,7566.61
2399,5124.3
2400,2325.25
2401,1010.1
2402,2897.1
2403,6212.64
2404,8999.51
2405,2727.54
2406,8588.47
2407,3216.63
2408,4779.57
2409,593.45
2410,1253.8
2411,3773.16
2412,15238.76
2413,2552.45
2414,3066.3
2415,4683.33
2416,4784.37
2417,4985.59
2418,1879.78
2419,583.13
2420,606.4
2421,824.03
2422,5772.97
2423,6692.0
2424,602.33
2425,2677.79
2426,8927.8
2427,3163.26
2428,837.29
2429,3856.2
2430,10828.54
2431,9710.37
2432,4618.95
2433,958.16
2434,2106.7
2435,7115.74
2436,1418.52
2437,2030.22
2438,4067.9
2439,2898.24
2440,4858.16
2441,15430.84
2442,1043.3
2443,3469.16
2444,605.27
2445,3951.97
2446,11833.9
2447,3615.02
2448,1733.13
2449,2187.81
2450,581.35
2451,470.23
2452,1069.87
2453,507.45
2454,6754.59
2455,2602.54
2456,711.43
2457,784.35
2458,3093.78
2459,960.71
2460,7471.11
2461,4894.96
2462,1815.48
2463,617.45
2464,945.42
2465,2358.94
2466,2679.09
2467,8432.51
2468,4185.99
2469,3674.79
2470,3217.99
2471,5185.65
2472,5592.39
2473,569.35
2474,489.39
2475,1707.46
2476,6850.93
2477,12351.03
2478,1142.75
2479,1264.18
2480,2313.61
2481,819.98
2482,1809.28
2483,16337.66
2484,3853.66
2485,6936.6
2486,797.75
2487,14382.77
2488,4935.58
2489,1919.31
2490,4166.1
2491,16322.24
2492,3007.66
2493,6140.67
2494,1913.19
2495,1096.3
2496,609.39
2497,12136.65
2498,990.96
2499,960.44
2500,575.04
2501,3501.13
2502,7095.34
2503,722.81
2504,9290.78
2505,6815.4
2506,9298.55
2507,6660.06
2508,431.38
2509,17179.57
2510,785.64
2511,2688.14
2512,2185.62
2513,2850.35
2514,724.12
2515,2741.79
2516,1626.94
2517,7381.56
2518,473.42
2519,677.12
2520,2433.94
2521,1058.51
2522,9650.53
2523,4773.32
2524,2756.92
2525,3030.96
2526,15292.91
2527,1657.94
2528,4817.45
2529,2218.23
2530,1644.92
2531,4051.91
2532,924.11
2533,554.63
2534,12428.09
2535,3445.67
2536,4401.43
2537,1037.67
2538,3933.47
2539,509.74
2540,2044.06
2541,5825.31
2542,6071.44
2543,4793.02
2544,791.24
2545,2898.01
2546,16384.85
2547,3325.59
2548,1819.3
2549,5862.31
2550,647.3
2551,5926.58
2552,590.88
2553,659.97
2554,4043.09
2555,3740.17
2556,644.02
2557,1035.25
2558,6329.77
2559,13150.53
2560,8993.88
2561,4158.15
2562,5775.08
2563,8256.38
2564,4204.81
2565,3258.23
2566,7556.56
2567,592.6
2568,2551.04
2569,1665.96
2570,3237.46
2571,874.97
2572,1632.17
2573,8968.41
2574,6644.07
2575,849.85
2576,877.85
2577,2412.75
2578,445.06
2579,2315.99
2580,10285.69
2581,1900.59
2582,2685.71
2583,459.74
2584,629.3
2585,7081.92
2586,1714.58
2587,5046.59
2588,814.23
2589,4039.71
2590,1436.87
2591,2291.51
2592,4302.17
2593,3456.4
2594,538.07
2595,7214.67
2596,9422.38
2597,1287.14
2598,979.14
2599,1748.83
2600,11410.39
2601,3222.04
2602,700.57
2603,2768.47
2604,5407.41
2605,14572.64
2606,1740.38
2607,3597.13
2608,769.43
2609,3797.97
2610,3953.71
2611,1029.61
2612,1056.44
2613,4601.66
2614,1598.87
2615,2341.4
2616,6613.57
2617,8829.33
2618,473.76
2619,1243.6
2620,8893.31
2621,2396.67
2622,4949.0
2623,17308.3
2624,913.51
2625,1107.22
2626,11678.233333333332
2627,1741.86
2628,4526.24
2629,2259.75
2630,1629.4
2631,874.56
2632,3514.26
2633,6611.63
2634,2602.96
2635,4675.2
2636,1007.28
2637,817.27
2638,6618.04
2639,1109.63
2640,1869.41
2641,4633.68
2642,2067.34
2643,17065.77
2644,10334.79
2645,5410.78
2646,2650.38
2647,6614.86
2648,4770.01
2649,653.41
2650,4492.61
2651,3431.41
2652,12116.86
2653,1347.05
2654,6426.01
2655,907.07
2656,13941.5
2657,8940.69
2658,2437.25
2659,894.32
2660,2442.52
2661,17183.46
2662,7231.41
2663,9943.89
2664,1471.16
2665,709.35
2666,3186.97
2667,2788.2
2668,15856.16
2669,14702.86
2670,572.82
2671,7088.14
2672,579.67
2673,1248.64
2674,1165.41
2675,1017.52
2676,1960.29
2677,725.85
2678,1564.56
2679,4821.58
2680,714.94
2681,920.54
2682,1131.95
2683,13543.69
2684,4583.05
2685,1035.28
2686,1016.0
2687,3197.84
2688,11026.76
2689,1195.36
2690,6512.93
2691,1814.06
2692,571.6
2693,2594.34
2694,10297.58
2695,5970.59
2696,3525.76
2697,4870.26
2698,17183.3
2699,1232.54
2700,604.31
2701,11468.57
2702,2362.65
2703,11853.16
2704,892.3
2705,2960.5
2706,6343.06
2707,2055.08
2708,5983.26
2709,3459.71
2710,15429.45
2711,7133.27
2712,2536.05
2713,7384.04
2714,757.12
2715,2732.34
2716,6026.81
2717,3399.26
2718,6365.67
2719,2424.54
2720,967.55
2721,6404.54
2722,3164.24
2723,5716.42
2724,7613.94
2725,749.94
2726,4536.42
2727,1249.19
2728,2541.7
2729,747.82
2730,847.42
2731,3987.45
2732,10499.05
2733,6451.78
2734,629.52
2735,2205.99
2736,7745.41
2737,2359.97
2738,3193.86
2739,9976.52
2740,2212.89
2741,3768.07
2742,4582.77
2743,9141.73
2744,901.61
2745,7598.34
2746,894.72
2747,5556.19
2748,509.0
2749,3730.95
2750,2195.17
2751,15117.81
2752,1725.97
2753,2789.67
2754,1701.34
2755,738.07
2756,12100.44
2757,8229.09
2758,4107.79
2759,516.53
2760,4658.27
2761,657.62
2762,600.54
2763,4737.56
2764,992.33
2765,2067.9
2766,2532.64
2767,660.21
2768,1106.13
2769,787.2
2770,721.13
2771,2363.09
2772,8853.89
2773,1897.5
2774,1604.53
2775,571.05
2776,675.34
2777,506.61
2778,8355.02
2779,4535.86
2780,10868.96
2781,6053.55
2782,5396.33
2783,7408.54
2784,946.37
2785,2519.59
2786,3757.92
2787,3118.09
2788,7079.37
2789,1018.14
2790,7190.68
2791,1548.87
2792,1339.3
2793,2594.92
2794,498.9
2795,2814.88
2796,10013.33
2797,8955.66
2798,424.12
2799,773.99
2800,543.64
2801,504.86
2802,12796.08
2803,2738.61
2804,4150.49
2805,1828.69
2806,3019.94
2807,6599.01
2808,6679.19
2809,1531.93
2810,1885.34
2811,3711.5
2812,1162.23
2813,6160.21
2814,3222.71
2815,7342.04
2816,17272.83
2817,4182.56
2818,736.3
2819,15622.91
2820,1924.28
2821,2642.51
2822,1412.98
2823,520.59
2824,1195.96
2825,2795.13
2826,11071.29
2827,13838.73
2828,7079.6
2829,5307.68
2830,550.07
2831,5365.43
2832,1981.9
2833,1118.71
2834,820.05
2835,527.01
2836,534.52
2837,571.28
2838,13831.68
2839,836.67
2840,5924.99
2841,1228.86
2842,609.93
2843,3842.8
2844,2251.69
2845,782.42
2846,4894.01
2847,5166.14
2848,2474.51
2849,606.21
2850,9844.51
2851,607.12
2852,1891.61
2853,12054.11
2854,2280.14
2855,1720.4
2856,613.28
2857,2547.32
2858,3652.87
2859,4788.26
2860,1801.12
2861,17294.68
2862,10663.23
2863,9574.15
2864,6392.63
2865,1054.28
2866,981.84
2867,684.35
2868,6075.36
2869,701.05
2870,493.43
2871,1909.9
2872,4679.82
2873,1864.42
2874,1692.03
2875,15702.3
2876,4194.68
2877,9767.13
2878,6174.96
2879,724.69
2880,1683.92
2881,2647.55
2882,1114.87
2883,10489.59
2884,10200.56
2885,803.33
2886,3499.2
2887,4930.26
2888,4980.89
2889,889.76
2890,879.32
2891,2121.2
2892,590.41
2893,9403.38
2894,956.22
2895,3258.85
2896,4680.31
2897,1495.33
2898,2049.09
2899,5692.61
2900,1254.89
2901,10015.12
2902,1739.33
2903,14156.75
2904,4966.52
2905,3660.69
2906,914.37
2907,4152.03
2908,2190.89
2909,749.45
2910,5127.48
2911,748.23
2912,8176.38
2913,14230.72
2914,618.83
2915,469.09
2916,7599.54
2917,621.38
2918,1192.79
2919,2514.74
2920,803.97
2921,856.89
2922,749.8
2923,1458.13
2924,11848.73
2925,2861.33
2926,686.45
2927,5720.3
2928,5510.73
2929,5229.11
2930,754.43
2931,13487.52
2932,3119.64
2933,8827.86
2934,9264.67
2935,2842.18
2936,887.32
2937,5301.82
2938,1650.98
2939,4162.93
2940,784.62
2941,4111.63
2942,10006.56
2943,7114.05
2944,1091.08
2945,1622.73
2946,849.19
2947,507.53
2948,6241.35
2949,1586.16
2950,4003.7
2951,2132.13
2952,7206.38
2953,2572.27
2954,577.9
2955,454.08
2956,4495.45
2957,1133.2283333333332
2958,7195.55
2959,1592.66
2960,653.45
2961,929.19
2962,4954.92
2963,506.25
2964,9410.91
2965,8950.88
2966,4175.26
2967,692.06
2968,589.09
2969,5127.32
2970,2278.37
2971,6719.62
2972,10424.22
2973,1412.83
2974,1753.74
2975,853.72
2976,2144.29
2977,719.26
2978,518.36
2979,720.69
2980,804.6
2981,6888.9
2982,885.73
2983,1468.11
2984,609.36
2985,2763.48
2986,1907.71
2987,3467.25
2988,4949.03
2989,888.02
2990,8099.35
2991,4988.62
2992,1124.24
2993,6742.37
2994,1366.56
2995,6128.8
2996,1219.17
2997,12025.56
2998,8275.31
2999,9333.85
3000,428.54
3001,5884.79
3002,1559.88
3003,2621.13
3004,717.5
3005,2810.22
3006,2209.32
3007,1667.95
3008,1669.52
3009,710.14
3010,2881.76
3011,3297.63
3012,796.97
3013,723.07
3014,2309.83
3015,11233.83
3016,1313.71
3017,3567.72
3018,1740.16
3019,783.27
3020,3733.96
3021,12578.73
3022,17476.37
3023,8970.67
3024,1056.11
3025,5053.83
3026,4296.16
3027,5466.23
3028,11922.27
3029,6559.27
3030,1320.96
3031,673.22
3032,4530.26
3033,889.44
3034,719.67
3035,11744.4
3036,1282.01
3037,860.66
3038,6424.32
3039,10860.03
3040,2622.3
3041,4792.71
3042,4961.87
3043,1088.81
3044,8760.94
3045,6452.27
3046,2245.83
3047,4282.88
3048,924.81
3049,705.15
3050,5014.14
3051,15750.82
3052,2245.18
3053,547.71
3054,3003.56
3055,4457.16
3056,4519.18
3057,842.44
3058,4163.76
3059,3042.6
3060,1079.81
3061,1141.01
3062,1685.02
3063,1281.2
3064,2504.72
3065,4872.31
3066,7598.86
3067,4991.29
3068,750.24
3069,830.38
3070,3109.21
3071,790.62
3072,514.13
3073,1057.33
3074,572.53
3075,2484.94
3076,2354.46
3077,1900.79
3078,489.34
3079,8120.72
3080,706.58
3081,1056.1
3082,8645.78
3083,10802.14
3084,14196.74
3085,690.56
3086,15015.18
3087,5399.645833333332
3088,2910.53
3089,2595.23
3090,552.32
3091,1761.51
3092,7315.41
3093,16251.5
3094,1866.38
3095,464.1
3096,603.24
3097,4480.96
3098,2046.81
3099,5670.84
3100,8240.77
3101,1241.27
3102,4458.78
3103,2172.08
3104,4950.01
3105,1215.74
3106,4352.53
3107,10986.94
3108,12669.76
3109,1353.99
3110,900.03
3111,2430.09
3112,750.51
3113,15614.82
3114,16299.55
3115,3119.01
3116,858.93
3117,564.15
3118,746.54
3119,879.93
3120,1063.6
3121,4514.99
3122,3822.64
3123,1784.03
3124,2504.03
3125,13850.04
3126,1761.72
3127,874.8
3128,6651.28
3129,8820.4
3130,601.36
3131,9714.76
3132,5449.63
3133,1120.67
3134,4379.67
3135,3359.74
3136,2235.79
3137,541.93
3138,487.86
3139,5771.81
3140,1580.74
3141,15170.71
3142,546.33
3143,4650.93
3144,4308.46
3145,8523.41
3146,8855.4
3147,793.4816666666666
3148,990.54
3149,1067.41
3150,1410.56
3151,5368.64
3152,5083.58
3153,3180.0
3154,4081.21
3155,7815.93
3156,8308.16
3157,3499.42
3158,2482.76
3159,4008.89
3160,4817.01
3161,972.47
3162,16263.82
3163,1863.41
3164,1607.11
3165,601.98
3166,2595.43
3167,5192.26
3168,4324.16
3169,641.48
3170,3871.83
3171,5030.83
3172,1493.36
3173,561.01
3174,6421.74
3175,582.77
3176,1679.38
3177,15199.88
3178,1170.26
3179,4450.61
3180,2189.79
3181,463.92
3182,1593.74
3183,775.22
3184,2798.09
3185,2574.8
3186,1410.53
3187,8689.41
3188,508.97
3189,13534.77
3190,2568.75
3191,12012.41
3192,1887.78
3193,2034.47
3194,3037.94
3195,529.8
3196,3961.73
3197,3923.16
3198,2888.51
3199,937.75
3200,1134.89
3201,1728.02
3202,16361.87
3203,8271.61
3204,2658.38
3205,4588.06
3206,549.9
3207,6954.81
3208,743.22
3209,908.54
3210,2672.74
3211,4492.15
3212,3014.63
3213,7105.49
3214,1166.63
3215,4346.52
3216,903.76
3217,1960.14
3218,1326.64
3219,660.85
3220,719.11
3221,5701.01
3222,933.89
3223,951.9
3224,4814.99
3225,4621.61
3226,2345.16
3227,2433.69
3228,4108.95
3229,741.11
3230,17114.93
3231,983.97
3232,2635.34
3233,551.92
3234,12608.71
3235,3272.58
3236,9038.57
3237,2795.35
3238,1664.86
3239,4926.73
3240,2372.15
3241,2161.69
3242,975.42
3243,6589.07
3244,3024.74
3245,3868.35
3246,590.87
3247,636.85
3248,571.27
3249,2919.03
3250,917.13
3251,748.14
3252,2949.8
3253,505.22
3254,6712.95
3255,2148.36
3256,6321.6
3257,12090.74
3258,8468.07
3259,17232.12
3260,910.04
3261,1415.71
3262,14300.11
3263,1373.75
3264,1279.16
3265,2399.1
3266,4557.25
3267,5716.8
3268,924.19
3269,1720.88
3270,5138.9
3271,2182.46
3272,5628.28
3273,757.21
3274,2008.27
3275,554.36
3276,3860.44
3277,448.62
3278,4198.23
3279,2302.36
3280,4273.24
3281,8380.74
3282,3534.47
3283,3941.7
3284,7774.75
3285,932.69
3286,768.65
3287,3384.35
3288,700.92
3289,4378.77
3290,3906.27
3291,1227.99
3292,14097.54
3293,3056.29
3294,5971.126666666667
3295,4592.13
3296,11179.23
3297,3265.72
3298,2848.44
3299,2021.2
3300,9122.84
3301,3953.38
3302,12660.79
3303,2029.68
3304,2288.45
3305,4836.73
3306,3704.38
3307,2205.66
3308,802.51
3309,2800.77
3310,2444.92
3311,6410.44
3312,15735.96
3313,668.68
3314,9836.86
3315,2494.38
3316,14302.26
3317,2522.17
3318,867.02
3319,9171.47
3320,695.54
3321,5677.51
3322,512.6
3323,409.33
3324,931.38
3325,1462.72
3326,529.01
3327,4707.46
3328,4965.31
3329,7230.8
3330,594.21
3331,3167.65
3332,4026.85
3333,1300.19
3334,1136.72
3335,12054.79
3336,811.58
3337,3894.73
3338,1921.88
3339,2239.36
3340,7308.98
3341,7596.31
3342,4541.77
3343,9185.7
3344,1471.53
3345,860.2833333333333
3346,4646.57
3347,420.78
3348,852.48
3349,1279.18
3350,1062.76
3351,716.72
3352,1163.76
3353,1346.96
3354,1894.83
3355,12020.75
3356,442.98
3357,4840.1
3358,1753.18
3359,2704.85
3360,1055.62
3361,1602.85
3362,737.55
3363,1933.08
3364,11962.19
3365,12831.04
3366,727.43
3367,1840.28
3368,15762.42
3369,2210.5
3370,462.39
3371,13736.3
3372,595.32
3373,449.73
3374,16452.82
3375,5715.87
3376,691.62
3377,3950.76
3378,5691.06
3379,894.82
3380,1045.35
3381,503.96
3382,1224.8
3383,2437.4725
3384,2921.78
3385,501.45
3386,921.28
3387,1140.49
3388,7116.78
3389,1627.78
3390,822.36
3391,1214.18
3392,4878.65
3393,525.15
3394,10351.15
3395,15634.87
3396,961.15
3397,601.59
3398,617.75
3399,6068.66
3400,1899.39
3401,3160.24
3402,816.79
3403,661.88
3404,4022.3
3405,10243.49
3406,899.3
3407,1303.28
3408,2918.41
3409,1141.23
3410,2530.43
3411,4660.29
3412,2564.71
3413,9398.6
3414,2395.13
3415,1234.34
3416,1321.23
3417,542.33
3418,755.49
3419,3878.24
3420,652.37
3421,4364.27
3422,1972.39
3423,4003.68
3424,1824.5
3425,5569.28
3426,783.15
3427,830.34
3428,546.35
3429,2132.71
3430,9363.67
3431,576.48
3432,16425.94
3433,893.68
3434,6596.14
3435,7751.48
3436,1634.01
3437,613.42
3438,830.0
3439,439.27
3440,2480.99
3441,883.15
3442,14024.68
3443,16697.73
3444,4967.86
3445,1381.26
3446,2323.73
3447,9409.78
3448,11583.9
3449,978.8
3450,863.35
3451,773.4939999999999
3452,420.57
3453,1026.61
3454,894.63
3455,5277.16
3456,3975.48
3457,3875.76
3458,1753.0
3459,1122.18
3460,2674.16
3461,2599.07
3462,2570.01
3463,6549.99
3464,2171.09
3465,1123.57
3466,3087.0
3467,16349.91
3468,4645.82
3469,4380.92
3470,581.75
3471,654.9
3472,522.6
3473,16607.89
3474,1681.42
3475,716.98
3476,4957.01
3477,4712.88
3478,3594.35
3479,8944.53
3480,1625.85
3481,6666.68
3482,538.8
3483,845.39
3484,8137.89
3485,560.4
3486,3182.88
3487,10304.64
3488,2088.99
3489,2697.43
3490,721.88
3491,4345.79
3492,1345.59
3493,946.11
3494,2771.38
3495,4448.03
3496,1265.84
3497,499.24
3498,3148.15
3499,417.23
3500,822.98
3501,1708.96
3502,5444.55
3503,903.5
3504,634.83
3505,877.12
3506,1476.3
3507,1912.87
3508,6090.62
3509,4236.19
3510,8300.13
3511,4131.63
3512,762.95
3513,6476.46
3514,1365.97
3515,5186.1
3516,2632.4
3517,1060.8
3518,2072.41
3519,6526.71
3520,1042.91
3521,10337.12
3522,2913.95
3523,16816.77
3524,641.13
3525,3964.64
3526,6372.76
3527,16300.39
3528,14770.8
3529,1481.51
3530,562.46
3531,693.88
3532,745.78
3533,15034.46
3534,3164.82
3535,2484.4
3536,982.18
3537,926.8
3538,6333.51
3539,16363.46
3540,496.28
3541,513.88
3542,6484.66
3543,788.42
3544,739.65
3545,1014.78
3546,480.97
3547,1533.32
3548,1738.46
3549,1903.2
3550,685.93
3551,467.6
3552,872.03
3553,14645.79
3554,16197.86
3555,9809.98
3556,2407.66
3557,804.52
3558,936.61
3559,1009.83
3560,2581.7
3561,1503.42
3562,4640.02
3563,11490.71
3564,582.69
3565,12841.51
3566,524.61
3567,3493.44
3568,4371.23
3569,1702.36
3570,8967.79
3571,877.77
3572,2515.23
3573,1947.93
3574,4331.92
3575,9112.07
3576,15476.89
3577,5218.68
3578,16243.96
3579,1739.45
3580,652.03
3581,549.17
3582,729.68
3583,1039.92
3584,2231.33
3585,13438.63
3586,1094.18
3587,684.12
3588,3124.44
3589,4264.88
3590,978.52
3591,962.5
3592,1665.67
3593,3598.66
3594,858.55
3595,603.4
3596,884.9
3597,459.86
3598,4469.15
3599,5396.07
3600,1766.9
3601,655.45
3602,755.81
3603,1270.84
3604,5213.13
3605,966.81
3606,2683.85
3607,15748.67
3608,1615.83
3609,4178.76
3610,1070.73
3611,4934.34
3612,1891.69
3613,1008.93
3614,2166.17
3615,4017.76
3616,4625.78
3617,6074.71
3618,7967.44
3619,929.91
3620,3608.71
3621,1649.06
3622,2214.93
3623,15867.83
3624,591.37
3625,4502.52
3626,7579.25
3627,753.46
3628,903.22
3629,1309.67
3630,5055.29
3631,3033.44
3632,984.2
3633,13784.22
3634,16210.64
3635,1076.1
3636,692.02
3637,502.1
3638,4293.15
3639,17221.38
3640,1539.91
3641,4442.78
3642,16524.32
3643,557.67
3644,1263.86
3645,8785.24
3646,1941.6
3647,7037.47
3648,1365.68
3649,465.67
3650,782.24
3651,3738.49
3652,5920.61
3653,842.58
3654,4864.36
3655,740.47
3656,1148.62
3657,5227.32
3658,827.49
3659,693.11
3660,1553.29
3661,1005.6
3662,488.24
3663,9599.85
3664,1003.57
3665,2048.56
3666,7261.01
3667,672.63
3668,4340.89
3669,6274.56
3670,4020.35
3671,3822.65
3672,6937.28
3673,1429.65
3674,5987.13
3675,1152.72
3676,896.32
3677,5416.66
3678,5301.3
3679,4888.64
3680,4875.03
3681,1470.7
3682,10799.7
3683,1061.02
3684,1025.89
3685,2088.97
3686,1312.0
3687,911.62
3688,2345.68
3689,17107.28
3690,5254.41
3691,12310.67
3692,4618.74
3693,546.28
3694,660.32
3695,1044.1
3696,5023.86
3697,3822.56
3698,930.41
3699,1725.62
3700,845.27
3701,450.28
3702,4453.98
3703,5278.04
3704,748.32
3705,619.27
3706,408.49
3707,12210.68
3708,921.87
3709,5038.14
3710,6127.26
3711,1950.61
3712,10979.46
3713,5150.61
3714,552.88
3715,639.9
3716,14436.41
3717,5486.86
3718,647.87
3719,579.72
3720,1956.24
3721,12792.59
3722,1267.55
3723,4332.09
3724,12019.55
3725,879.59
3726,3611.72
3727,2570.43
3728,13874.01
3729,10588.83
3730,7656.91
3731,1859.7
3732,1407.74
3733,1312.56
3734,1372.48
3735,7211.64
3736,870.33
3737,6889.92
3738,761.05
